ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,36.60951399,-121.91421311,-0.5005937902686214,True,2,1963,2,3,True,1,5000.0,3,False,2,-0.27870693228663335,-0.0175621690882123,2026,6,0.5058445605067394,-0.33263282628141316,-0.32262694069038456,-0.09416447966994654,-0.019196554151808824,2,-0.01651255456069674,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1200000.0
False,False,False,False,34.684202,-118.112074,-0.31661204734625864,True,2,1984,2,4,True,1,8108.0,3,False,2,-0.27870693228663335,-0.01734628190079844,2026,6,-0.25920069904792165,-0.997519092321475,-0.7774194933815645,0.34068027229738007,-0.019358362662258374,2,-0.01643498341870492,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,429995.0
True,False,False,False,33.896414,-117.507013,-0.1497448851608599,True,3,1989,3,3,True,2,5227.0,0,False,3,-0.27870693228663335,-0.017546401265965534,2026,6,-0.4413543322752219,0.9971397057987109,0.25894014423244993,-0.8408165150246971,-0.01911422224828328,3,-0.016496265338465342,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,708000.0
True,False,False,False,33.966793,-117.767231,2.663464323477594,True,2,2010,5,5,True,2,7199.0,1,False,2,1.3516630111933245,-0.017409422651557514,2026,6,-1.2063995918298829,0.9971397057987109,1.7305885603481586,0.5581026482810434,-0.01866830065190691,3,-0.016561393523915644,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2000000.0
True,False,False,False,33.764662,-117.498131,-0.770148436875804,True,2,2001,2,2,True,1,4792.0,2,False,2,1.1845500919866288,-0.017576617136790835,2026,6,-0.8785230520207425,0.9971397057987109,0.37418971898849923,-0.731262604645332,-0.019261944441389116,3,-0.016355546550818757,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,618000.0
True,False,False,False,34.143005,-118.114795,-1.4825428600519295,False,0,1921,1,1,True,1,8004.0,1,False,0,-0.27870693228663335,-0.017353505925087706,2026,6,2.0359350796160616,0.9971397057987109,0.2624862849941743,-0.8374456254745629,-0.019580940843005573,2,-0.015148278379800834,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,900000.0
False,False,False,True,34.132393,-118.841928,1.1948193639868725,True,3,1989,3,4,True,2,10751.0,3,False,3,0.8217927795623382,-0.017162694437370247,2026,6,-0.4413543322752219,-0.00018969326138202025,1.1015918427372577,1.2777875672347192,-0.019225817537160968,3,-0.016292739758933153,0.605186218791327,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2075000.0
True,False,False,False,34.431421,-119.76854099999998,2.039851787874469,False,0,1930,3,4,True,2,58806.0,3,False,2,11.94906764381305,-0.013824708983324868,2026,6,1.708058539806921,-0.00018969326138202025,2.1521360433981704,2.6092889395377745,-0.019599876975577284,2,-0.013706466936257227,-0.3078484504236548,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4500000.0
True,False,False,True,33.837861,-117.989416,-0.18825269181902884,True,4,1983,3,3,True,2,5500.0,0,False,2,-0.27870693228663335,-0.01752743820220621,2026,6,-0.2227699724024616,0.9971397057987109,0.19510961052140713,-0.9014925269271148,-0.01915476159655013,4,-0.016476675216574716,0.3008413290529996,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1052000.0
False,False,False,True,33.76288,-117.814692,-0.01068891667302759,True,2,1963,2,3,True,1,10296.0,3,False,2,-0.27870693228663335,-0.01719429954363579,2026,6,0.5058445605067394,-0.33263282628141316,0.4894392937445485,1.0637360808011906,-0.019386963196475916,3,-0.016132520547756244,0.3008413290529996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1760000.0
True,False,False,False,33.668328,-117.99324,0.9145681044190874,True,2,1990,5,4,True,1,3308.0,0,False,2,-0.27870693228663335,-0.01767969840645691,2026,6,-0.47778505892068196,1.994469104858804,0.7531835128978158,-1.0953186760598381,-0.01826630517788115,3,-0.016693314696383507,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1625000.0
True,False,False,False,35.382692,-120.854125,-0.02566417481787107,True,2,1979,2,2,True,1,7650.0,2,False,2,-0.27870693228663335,-0.01737809539238002,2026,6,-0.07704706582062142,0.9971397057987109,2.2252751966087403,1.0283417405247803,-0.019277942533632665,3,-0.016047917054316508,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1175000.0
True,False,False,False,37.504908,-120.819873,0.2599353912302153,True,2,1978,3,4,True,2,8025.0,4,False,2,-0.27870693228663335,-0.017352047227875454,2026,6,-0.04061633917516136,-0.00018969326138202025,-0.0606557919179798,-0.195291166173976,-0.01924267998558844,3,-0.016439450397048114,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,589000.0
True,False,False,False,33.12925086,-117.21576134,-0.79582030798125,True,5,1984,2,3,True,1,20762.0,3,False,2,-0.27870693228663335,-0.016467312637756297,2026,6,-0.25920069904792165,-0.33263282628141316,-0.8119943658083792,-0.7919386165477497,-0.01960927161357253,3,-0.015381494116594,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1240000.0
True,False,False,True,34.588529,-118.160994,-0.989429002568155,True,4,1957,2,3,False,1,7510.0,3,False,2,-0.27870693228663335,-0.017387820040461726,2026,6,0.7244289203794997,-0.33263282628141316,-1.1329201047444555,-1.249536872978483,-0.019469992956710983,3,-0.016332440253204173,0.3008413290529996,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,525000.0
False,False,False,False,34.893327,-117.014545,-0.9947773090484562,False,0,1951,1,3,False,1,6000.0,3,False,0,-0.27870693228663335,-0.017492707316200118,2026,6,0.9430132802522599,-1.662405358361537,-1.141785456648767,1.4682428268173084,-0.019410733415406008,0,-0.01644079587245269,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,250000.0
True,False,False,False,34.495186,-117.376769,-0.38507037029411456,True,2,2003,3,4,False,1,6000.0,4,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,-0.9513845053116626,-0.00018969326138202025,-0.8625268716629548,-1.211614365539472,-0.019252267449348902,2,-0.016548433904818766,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,405000.0
True,False,False,True,33.183301,-117.26338,-0.5722610971046581,False,1,1954,3,4,True,1,0.59,3,False,1,-0.27870693228663335,-0.01612428262285134,2026,6,0.8337211003158799,-0.00018969326138202025,-1.0952423591511318,-1.5065672011762243,-0.019615251087707435,3,-0.015488177758406432,-1.2208831196386365,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1085000.0
False,False,False,False,33.939661,-118.021456,-0.657834000789478,True,2,1964,2,3,True,1,6852.0,3,False,2,-0.27870693228663335,-0.01743352588644574,2026,6,0.46941383386127933,-0.33263282628141316,-0.5832682866771426,-0.46580505257225474,-0.01937138349259673,2,-0.016379657470068757,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,765000.0
