ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,True,34.617506,-118.187106,-0.16685946589782388,True,3,1991,2,4,True,1,7241.0,4,False,3,-0.27870693228663335,-0.017406505257133,2026,5,-0.514215785566142,-0.997519092321475,-0.5912471033910229,0.6946236750614831,-0.01928389061202706,3,-0.016481644505735617,0.605186218791327,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,550000.0
True,False,False,False,37.62888367,-122.44873507,-0.5348229517425493,True,2,1955,3,4,True,1,5825.0,3,False,2,-0.27870693228663335,-0.017504863126302252,2026,5,0.7972903736704198,-0.00018969326138202025,-1.0486992616534963,-1.447576634048874,-0.01927857702356439,3,-0.0165578522326508,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1650000.0
True,False,False,False,33.751428999999995,-117.033995,0.11125247107784074,True,2,2006,2,4,True,1,8276.0,4,False,2,-0.27870693228663335,-0.017334612323100393,2026,5,-1.0606766852480427,-0.997519092321475,-0.24549837912287453,1.3519471373376746,-0.019284899079051333,3,-0.01642594182398617,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,510000.0
True,False,False,False,33.83252,-116.44279,0.23747250401295006,True,4,2001,3,3,False,1,8712.0,3,False,2,0.41420029369234873,-0.017304326990503084,2026,5,-0.8785230520207425,0.9971397057987109,0.9007916221046022,-0.2306855064503863,-0.0192836297871288,2,-0.016246186309934824,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,410000.0
True,False,False,False,34.251068,-118.419704,-0.825770824270937,True,2,1953,2,3,True,1,7502.0,3,False,2,-0.27870693228663335,-0.017388375734637824,2026,5,0.8701518269613399,-0.33263282628141316,-0.8616403364725236,-0.8627272971005703,-0.01943571655807137,3,-0.016333014322710126,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,760000.0
True,False,False,False,37.58449343,-122.00000884,-0.7380585979939965,True,2,1989,3,3,True,2,3623.0,3,False,2,-0.27870693228663335,-0.017657817948273074,2026,5,-0.4413543322752219,0.9971397057987109,-0.7162485652418151,-1.7678111413116337,-0.019103244477506626,3,-0.0166113662744088,0.3008413290529996,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1350000.0
False,False,False,False,32.78422272,-117.05239789,0.41289695656683084,True,4,1970,2,4,True,1,12900.0,3,False,2,-0.27870693228663335,-0.01701342108931607,2026,5,0.250829473988519,-0.997519092321475,0.12950600642950186,2.064890277191082,-0.019401164683061474,2,-0.016177082693155802,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2285000.0
True,False,False,False,34.444765999999994,-117.202074,-0.7273619850333941,True,8,1989,2,3,True,1,19800.0,3,False,2,-0.27870693228663335,-0.016534134862432017,2026,5,-0.4413543322752219,-0.33263282628141316,-0.6985178614331922,-0.6301359181413025,-0.019598938076847563,3,-0.015450525974684779,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,425000.0
False,False,False,False,36.880113,-119.754751,0.1743624875453954,True,2,1996,2,3,True,1,7370.0,3,False,2,-0.27870693228663335,-0.01739754468854343,2026,5,-0.6963694187934423,-0.33263282628141316,0.7961804696337267,1.501108999931118,-0.019219166474506583,2,-0.01634248646955834,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,620000.0
True,False,False,False,34.186484,-118.667718,2.90520777638721,True,3,1989,5,5,True,2,17047.0,1,False,3,0.5364780394533456,-0.01672536312078155,2026,5,-0.4413543322752219,0.9971397057987109,1.9710169039930865,0.7866489597801501,-0.019248541779663158,3,-0.016137385786819194,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2100000.0
False,False,False,False,34.107738,-117.867897,-0.3636771443729096,True,2,1958,2,3,True,1,7325.0,3,False,2,-0.27870693228663335,-0.017400670468283978,2026,5,0.6879981937340396,-0.33263282628141316,-0.09567393194001042,0.2294409171429477,-0.019330689173165556,2,-0.016345715610529322,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,800000.0
True,False,False,False,33.744373,-117.45252,1.5360413174300918,True,3,2015,5,5,True,2,7405.0,4,False,3,0.07589853042025747,-0.017395113526523006,2026,5,-1.3885532250571833,0.9971397057987109,0.6092988514908404,-0.5077726274714267,-0.018934732942218944,3,-0.016552524150048677,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,925000.0
True,False,False,False,40.182632,-122.212298,-0.3529805314123071,True,2,1959,2,4,True,1,13946.0,4,False,2,-0.27870693228663335,-0.016940764075791325,2026,5,0.6515674670885796,-0.997519092321475,-0.8226327880935531,0.25472258876895504,-0.01951004211912629,3,-0.016120788002228343,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,369000.0
True,False,False,False,34.034789,-117.695836,-0.6770879041185625,True,2,1974,2,4,False,1,7373.0,4,False,2,-0.27870693228663335,-0.017397336303227394,2026,5,0.10510656740667884,-0.997519092321475,-1.2255630321445108,-0.511312061499068,-0.019399453120920996,2,-0.016474540395599455,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,759000.0
True,False,False,False,33.661597,-117.800395,-0.8407460824157804,False,6,1974,2,2,True,1,3240.0,1,False,2,1.1600945428344294,-0.01768442180695374,2026,5,0.10510656740667884,0.9971397057987109,0.19865575128313154,-0.8981216373769806,-0.019080827661509345,2,-0.016522600777050908,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,980000.0
False,False,False,False,34.275355,-118.690221,-0.27596491809596924,False,2,1984,3,3,True,2,4007.0,3,False,2,0.08812630499635717,-0.017631144627820398,2026,5,-0.25920069904792165,0.9971397057987109,0.04971783929069836,-1.039698998482622,-0.018981649549398627,1,-0.016583810938123084,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,859500.0
True,False,False,True,34.186183,-119.227649,1.1659385089932457,True,2,2008,4,3,True,2,6534.0,3,False,2,0.8951594270189364,-0.017455614729945616,2026,5,-1.133538138538963,2.3269122378788345,2.439816712693078,-0.07393914236914065,-0.01891958669657827,4,-0.01640247673293037,0.3008413290529996,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2900000.0
True,False,False,False,33.625051,-117.156518,1.205515976947475,True,6,2006,3,4,True,2,0.17,1,False,3,-0.27870693228663335,-0.0173950996341686,2026,5,-1.0606766852480427,-0.00018969326138202025,1.114889870593725,1.2946420149853917,-0.01900435788897814,3,-0.016472807423278363,0.605186218791327,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,675000.0
True,False,False,True,32.9883868,-117.02177312,0.02567956739302086,False,6,1969,3,3,True,1,47480.0,3,False,2,-0.27870693228663335,-0.014611433013134834,2026,5,0.28726020063397906,0.9971397057987109,0.5497236866938668,-0.5644035719136834,-0.019639526426834704,3,-0.013464245484089431,0.3008413290529996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1575000.0
True,False,False,False,33.900203000000005,-118.418245,1.1552418960326434,True,3,2008,4,3,True,1,1744.0,3,False,3,-0.27870693228663335,-0.017788336617883965,2026,5,-1.133538138538963,2.3269122378788345,2.4220860088844556,-0.08657997818214433,-0.016755529413403317,3,-0.016746200849619374,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6900000.0
False,False,False,False,37.30633246,-121.92369792,-0.17755607885842636,True,2,1978,3,4,True,1,6180.0,3,False,2,-0.27870693228663335,-0.017480204197237927,2026,5,-0.04061633917516136,-0.00018969326138202025,-0.6045451312474902,-0.8846380791764435,-0.019213265010079184,2,-0.01653874648190582,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1700000.0
