ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,True,34.617506,-118.187106,-0.166859323943802,True,3,1991,2,4,True,1,7241.0,4,False,3,-0.27872878570468107,-0.017406067373792685,2026,5,-0.5141830758170255,-0.9975428941574793,-0.5912553797328608,0.6946275644287684,-0.019283371604280997,3,-0.01648123835436246,0.6051454930879226,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,550000.0
True,False,False,False,37.62888367,-122.44873507,-0.5348145737559586,True,2,1955,3,4,True,1,5825.0,3,False,2,-0.27872878570468107,-0.01750442787633808,2026,5,0.7973192690611577,-0.0001991124969591317,-1.048705368888811,-1.44757232077338,-0.01927805787356787,3,-0.016557448121688922,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1650000.0
True,False,False,False,33.751428999999995,-117.033995,0.11124638812352564,True,2,2006,2,4,True,1,8276.0,4,False,2,-0.27872878570468107,-0.017334172514940648,2026,5,-1.0606423861829353,-0.9975428941574793,-0.24550829490568912,1.3519508966308438,-0.01928438009830302,3,-0.0164255341812107,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,510000.0
True,False,False,False,33.83252,-116.44279,0.2374635959079282,True,4,2001,3,3,False,1,8712.0,3,False,2,0.41413180989082465,-0.01730388637150153,2026,5,-0.8784892827276319,0.997144669163561,0.9007762709443954,-0.23068143397876856,-0.019283110772400178,2,-0.016245773854324835,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,410000.0
True,False,False,False,34.251068,-118.419704,-0.8257559340725475,True,2,1953,2,3,True,1,7502.0,3,False,2,-0.27872878570468107,-0.017387937365908258,2026,5,0.870180510443279,-0.33264703971713266,-0.8616473306874437,-0.8627230995576872,-0.019435201614868808,3,-0.01633260419186252,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,760000.0
True,False,False,False,37.58449343,-122.00000884,-0.7380456710359288,True,2,1989,3,3,True,2,3623.0,3,False,2,-0.27872878570468107,-0.017657386793431977,2026,5,-0.44132183443490425,0.997144669163561,-0.7162562488626844,-1.7678067646666988,-0.019102720633669697,3,-0.016610963596249854,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1350000.0
False,False,False,False,32.78422272,-117.05239789,0.41288412198116564,True,4,1970,2,4,True,1,12900.0,3,False,2,-0.27872878570468107,-0.01701297268176981,2026,5,0.250859958695248,-0.9975428941574793,0.12949431248378165,2.064893895403864,-0.01940064881486814,2,-0.016176668387342365,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2285000.0
True,False,False,False,34.444765999999994,-117.202074,-0.7273492974948778,True,8,1989,2,3,True,1,19800.0,3,False,2,-0.27872878570468107,-0.01653367362275623,2026,5,-0.44132183443490425,-0.33264703971713266,-0.6985256291279578,-0.6301317666246452,-0.019598427503260213,3,-0.015450092215797693,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,425000.0
False,False,False,False,36.880113,-119.754751,0.1743549920157269,True,2,1996,2,3,True,1,7370.0,3,False,2,-0.27872878570468107,-0.01739710656529808,2026,5,-0.6963361792723287,-0.33264703971713266,0.7961656145095077,1.5011127297074685,-0.019218645734025906,2,-0.016342076592321175,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,620000.0
True,False,False,False,34.186484,-118.667718,2.9051391570460634,True,3,1989,5,5,True,2,17047.0,1,False,3,0.5364013267606198,-0.016724907000939475,2026,5,-0.44132183443490425,0.997144669163561,1.9709964781325022,0.7866528309370592,-0.019248021825590923,3,-0.01613697041814745,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2100000.0
False,False,False,False,34.107738,-117.867897,-0.36367259709914157,True,2,1958,2,3,True,1,7325.0,3,False,2,-0.27872878570468107,-0.01740023242872643,2026,5,0.6880274069879758,-0.33264703971713266,-0.09568455814724829,0.2294448985626842,-0.0193301714182672,2,-0.01634530581975026,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,800000.0
True,False,False,False,33.744373,-117.45252,1.5360033437915273,True,3,2015,5,5,True,2,7405.0,4,False,3,0.0758528132177248,-0.017394675338187143,2026,5,-1.388517972402481,0.997144669163561,0.6092848825054878,-0.5077685001685662,-0.018934204587147386,3,-0.01655211989643093,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,925000.0
True,False,False,False,40.182632,-122.212298,-0.35297622355809055,True,2,1959,2,4,True,1,13946.0,4,False,2,-0.27872878570468107,-0.01694031372296862,2026,5,0.6515967862969151,-0.9975428941574793,-0.8226399672710449,0.25472656518584097,-0.019509529165698758,3,-0.01612037218916194,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,369000.0
True,False,False,False,34.034789,-117.695836,-0.6770763418519378,True,2,1974,2,4,False,1,7373.0,4,False,2,-0.27872878570468107,-0.01739689817440286,2026,5,0.10513747593100545,-0.9975428941574793,-1.2255683007427103,-0.5113079334958085,-0.01939893720690731,2,-0.016474134054018468,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,759000.0
True,False,False,False,33.661597,-117.800395,-0.840730857030019,False,6,1974,2,2,True,1,3240.0,1,False,2,1.1599758627965748,-0.01768399136438882,2026,5,0.10513747593100545,0.997144669163561,0.198643729449216,-0.8981174328301067,-0.019080303217550193,2,-0.016522195722254718,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,980000.0
False,False,False,False,34.275355,-118.690221,-0.27596233406252285,False,2,1984,3,3,True,2,4007.0,3,False,2,0.08807976490470432,-0.017630712758843398,2026,5,-0.259168730979601,0.997144669163561,0.04970652367751128,-1.0396947659197844,-0.018981122450334988,1,-0.016583407522188308,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,859500.0
True,False,False,True,34.186183,-119.227649,1.1659088192711606,True,2,2008,4,3,True,2,6534.0,3,False,2,0.8950585762453521,-0.017455178161433643,2026,5,-1.1335036275650565,2.3269363780442545,2.439794063918677,-0.07393510091519674,-0.018919057936025458,4,-0.016402068461892665,0.30081201683682685,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2900000.0
True,False,False,False,33.625051,-117.156518,1.2054854013730494,True,6,2006,3,4,True,2,0.17,1,False,3,-0.27872878570468107,-0.017394661445460795,2026,5,-1.0606423861829353,-0.0001991124969591317,1.1148735042412208,1.2946457856183555,-0.01900383139784112,3,-0.01647240103529819,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,675000.0
True,False,False,True,32.9883868,-117.02177312,0.02567539979511713,False,6,1969,3,3,True,1,47480.0,3,False,2,-0.27872878570468107,-0.014610920296162629,2026,5,0.2872905793863087,0.997144669163561,0.5497100001968057,-0.5643994334044377,-0.019639016939841037,3,-0.013463758543861247,0.30081201683682685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1575000.0
True,False,False,False,33.900203000000005,-118.418245,1.1552124457301094,True,3,2008,4,3,True,1,1744.0,3,False,3,-0.27872878570468107,-0.0177879089574735,2026,5,-1.1335036275650565,2.3269363780442545,2.4220634441839506,-0.08657593422677512,-0.016754942718714798,3,-0.016745801781566642,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6900000.0
False,False,False,False,37.30633246,-121.92369792,-0.1775556974848531,True,2,1978,3,4,True,1,6180.0,3,False,2,-0.27872878570468107,-0.01747976828706999,2026,5,-0.04058500683323713,-0.0001991124969591317,-0.6045533445339059,-0.8846338772977566,-0.01921274411160997,2,-0.016538341859400157,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1700000.0
