ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,34.178694,-118.64805,0.006421927421225217,True,2,1960,3,3,True,1,13986.0,3,False,2,-0.27872878570468107,-0.016937535177698977,2026,6,0.6151661656058545,0.997144669163561,0.5177948846742976,-0.5947374333522257,-0.01947002922388782,4,-0.01586730839963579,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1600000.0
True,False,False,False,34.459422,-117.37814,-1.1359507667630284,True,2,1986,2,2,True,1,18000.0,2,False,2,-0.27872878570468107,-0.016658708159890206,2026,6,-0.3320299723617223,0.997144669163561,-0.5354039275684715,-1.5958914316292327,-0.019622623486163615,3,-0.014933415827143704,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,370000.0
False,False,False,False,36.60951399,-121.91421311,-0.5005861784245952,True,2,1963,2,3,True,1,5000.0,3,False,2,-0.27872878570468107,-0.017561735372524485,2026,6,0.5058743035326726,-0.33264703971713266,-0.3226364907517505,-0.09416043421372214,-0.019196032805972003,2,-0.01651214923691978,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1200000.0
False,False,False,False,34.684202,-118.112074,-0.3166085535185169,True,2,1984,2,4,True,1,8108.0,3,False,2,-0.27872878570468107,-0.017345842405073152,2026,6,-0.259168730979601,-0.9975428941574793,-0.7774268869474917,0.3406842317045739,-0.019357845648209013,2,-0.016434576018012147,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,429995.0
True,False,False,True,33.858391999999995,-116.521086,-0.0973328959269701,False,0,1986,2,3,True,1,10454.0,3,False,2,-0.27872878570468107,-0.017182880725008537,2026,6,-0.3320299723617223,-0.33264703971713266,0.34580787324744783,0.8589583974792872,-0.019404269166877448,3,-0.016120766872514382,0.30081201683682685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,620000.0
False,False,False,True,34.695509,-118.077354,-0.6096891885433161,True,4,1984,2,3,True,1,6384.0,3,False,2,-0.27872878570468107,-0.017465597706194807,2026,6,-0.259168730979601,-0.33264703971713266,-0.5034888120459634,-0.35203343376992097,-0.019334212305738962,3,-0.01641283255332296,0.30081201683682685,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,448000.0
True,False,False,False,33.764662,-117.498131,-0.770134791659082,True,2,2001,2,2,True,1,4792.0,2,False,2,1.1844297661705339,-0.017576183807926634,2026,6,-0.8784892827276319,0.997144669163561,0.3741768648230108,-0.7312584331172721,-0.01926142484612052,3,-0.016355137023256597,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,618000.0
False,False,False,False,33.99422,-118.463191,-0.5337449364018535,False,2,1924,3,3,False,1,5391.0,3,False,2,-0.27872878570468107,-0.017534575092513716,2026,6,1.9266685104840378,0.997144669163561,-0.37760141192940333,-1.445886876331836,-0.019242936732501187,0,-0.016484090838591488,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2050000.0
False,False,False,False,33.15956668,-117.24973194,-0.3166085535185169,True,4,1999,3,3,True,2,1.61,0,False,2,0.5893847840708644,-0.013037457895415966,2026,6,-0.8056280413455107,0.997144669163561,-0.017669831314450175,-1.103741654698448,-0.01966970898709751,2,-0.011838265920911986,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,925000.0
True,False,False,False,34.431421,-119.76854099999998,2.0398025375750324,False,0,1930,3,4,True,2,58806.0,3,False,2,11.94822290127483,-0.01382417520306295,2026,6,1.7080847863376738,-0.0001991124969591317,2.152114758722736,2.6092924500225063,-0.01959936642712526,2,-0.013705986481347573,-0.3078549356653643,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4500000.0
True,False,False,False,37.32921,-120.447346,-0.559416232900376,True,2,1997,2,3,False,1,7014.0,3,False,2,-0.27872878570468107,-0.017421835618197913,2026,6,-0.7327667999633894,-0.33264703971713266,-0.4201548992927475,-0.23320960064108423,-0.019356830754358813,2,-0.016367623369315736,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,425000.0
False,False,False,True,33.76288,-117.814692,-0.010692270244456485,True,2,1963,2,3,True,1,10296.0,3,False,2,-0.27872878570468107,-0.01719385597882363,2026,6,0.5058743035326726,-0.33264703971713266,0.4894258930987345,1.0637398971268568,-0.01938644694809355,3,-0.01613210504882096,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1760000.0
False,False,False,False,37.88570883,-122.29533524,0.657831076071235,True,6,1967,3,4,False,2,4100.0,3,False,3,-0.27872878570468107,-0.017624252641091475,2026,6,0.36015182076843,-0.0001991124969591317,0.43401770642771365,0.4316982315479382,-0.01864248151794189,1,-0.016650288410275188,0.6051454930879226,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1180000.0
True,False,False,False,35.382692,-120.854125,-0.025667193201927976,True,2,1979,2,2,True,1,7650.0,2,False,2,-0.27872878570468107,-0.017377656748410575,2026,6,-0.07701562752429778,0.997144669163561,2.2252535651284835,1.0283455638544374,-0.019277423366650163,3,-0.016047499290178867,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1175000.0
True,False,False,False,37.504908,-120.819873,0.25992598034413544,True,2,1978,3,4,True,2,8025.0,4,False,2,-0.27872878570468107,-0.017351607886507664,2026,6,-0.04058500683323713,-0.0001991124969591317,-0.060666584171162746,-0.1952871007063491,-0.019242159874589684,3,-0.016439043115955718,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,589000.0
True,False,False,False,33.12925086,-117.21576134,-0.7958060881576046,True,5,1984,2,3,True,1,20762.0,3,False,2,-0.27872878570468107,-0.016466849609021294,2026,6,-0.259168730979601,-0.33264703971713266,-0.8120015954302089,-0.7919344330128484,-0.019608761316625048,3,-0.015381058509424755,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1240000.0
True,False,False,False,33.684401,-117.72878500000002,0.929518964013932,True,2,2019,4,4,False,1,107993.0,1,False,2,0.6994273492536799,-0.010407467548613545,2026,6,-1.5342404551667237,0.997144669163561,0.7717860123742583,-0.35329751710107876,-0.019666006843135853,2,-0.011058719655438849,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1800000.0
False,False,False,False,34.001088,-118.406971,-0.45780068426039094,True,2,1952,3,4,True,1,5212.0,3,False,2,-0.27872878570468107,-0.017547009082595374,2026,6,0.9066111311343397,-0.0001991124969591317,-0.9529600223212865,-1.3262203209822274,-0.01920415596440067,2,-0.016590440061922767,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1750000.0
True,False,False,False,34.495186,-117.376769,-0.3850653441812437,True,2,2003,3,4,False,1,6000.0,4,False,2,-0.27872878570468107,-0.017492271740783386,2026,6,-0.9513505241097533,-0.0001991124969591317,-0.8625338616741801,-1.2116100989572502,-0.01925174759501684,2,-0.01654802954168742,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,405000.0
False,False,False,False,37.82375963,-122.25273816,0.006421927421225217,False,1,2019,3,4,False,2,2790.0,3,False,0,-0.27872878570468107,-0.017715249998672314,2026,6,-1.5342404551667237,-0.0001991124969591317,-0.3758283499559308,-0.5947374333522257,-0.018505134983468532,0,-0.016720793209143596,-2.133855793171938,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2600000.0
False,False,False,True,34.167858,-118.563678,2.8666322122982795,True,9,1969,4,4,True,1,18940.0,4,False,3,-0.27872878570468107,-0.016593412346053577,2026,6,0.2872905793863087,0.997144669163561,3.1800474378435193,1.9359573956257645,-0.019297413577918646,3,-0.01585159282614756,0.6051454930879226,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1990000.0
